LocationAbbr,Topic,Question,DataValue,LowConfidenceLimit,HighConfidenceLimit
WI,Asthma,Hospitalizations for asthma,8.720983,1.03,39.79
WI,Cancer,"Cancer of the female breast, mortality",18.312263,2.5,37.9
WI,Cancer,"Cancer of the female cervix, mortality",1.6,1.4,1.8
WI,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.8095238,1.0,6.5
WI,Cancer,"Cancer of the prostate, mortality",19.479269,1.2,50.9
WI,Cancer,"Invasive cancer (all sites combined), incidence",293.50626,3.3,619.2
WI,Cancer,"Invasive cancer (all sites combined), mortality",153.96484,28.8,249.8
WI,Cancer,"Invasive cancer of the cervix, incidence",3.7607143,0.1,12.4
WI,Cancer,"Invasive cancer of the female breast, incidence",71.97321,0.7,170.9
WI,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.4335938,0.1,23.4
WI,Cancer,"Invasive cancer of the prostate, incidence",64.80804,0.4,157.5
WI,Cardiovascular Disease,Hospitalization for acute myocardial infarction,13.52,13.09,13.94
WI,Cardiovascular Disease,Mortality from coronary heart disease,63.15,8.0,124.5
WI,Diabetes,Amputation of a lower extremity attributable to diabetes,3.9,3.74,4.06
WI,Diabetes,Mortality with diabetic ketoacidosis reported as any listed cause of death,0.7,0.5,0.9
WV,Alcohol,Alcohol use among youth,31.51875,21.1,44.1
WV,Alcohol,Alcohol use before pregnancy,43.77619,18.5,72.9
WV,Alcohol,Binge drinking prevalence among youth,16.68,8.9,28.3
WV,Alcohol,Chronic liver disease mortality,15.729546,4.4,33.0
WV,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,11.5375,8.3,15.7
WV,Asthma,Asthma mortality rate,12.246154,4.9,24.7
WV,Asthma,Hospitalizations for asthma,7.2935486,2.01,21.49
WV,Cancer,"Cancer of the female breast, mortality",27.573437,17.0,45.3
WV,Cancer,"Cancer of the female cervix, mortality",3.4666667,2.5,4.7
WV,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.5279412,0.9,7.8
WV,Cancer,"Cancer of the prostate, mortality",22.704687,15.4,73.9
WV,Cancer,"Invasive cancer (all sites combined), incidence",304.46954,0.1,701.0
WV,Cancer,"Invasive cancer (all sites combined), mortality",162.88852,13.1,287.2
WV,Cancer,"Invasive cancer of the cervix, incidence",9.75625,8.0,12.2
WV,Cancer,"Invasive cancer of the female breast, incidence",77.51489,0.3,171.0
WV,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",12.3375,0.2,30.1
WV,Cancer,"Invasive cancer of the prostate, incidence",82.910255,4.0,151.3
WV,Cancer,"Melanoma, mortality",2.0,1.6,2.4
WV,Cardiovascular Disease,Mortality from coronary heart disease,142.45,82.7,186.8
WV,Cardiovascular Disease,Mortality from diseases of the heart,306.3,294.8,317.8
WV,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,187.3,177.9,196.7
WV,Diabetes,Amputation of a lower extremity attributable to diabetes,5.98,5.52,6.45
WV,"Nutrition, Physical Activity, and Weight Status",Healthy weight among high school students,62.7,59.5,65.8
WV,"Nutrition, Physical Activity, and Weight Status",Median daily frequency of vegetable consumption among high school students,1.0,0.4,1.7
WV,Tobacco,Cigarette smoking before pregnancy,40.8,37.3,44.4
WY,Alcohol,Alcohol use among youth,33.672726,25.1,47.1
WY,Alcohol,Alcohol use before pregnancy,56.95946,29.3,75.3
WY,Alcohol,Binge drinking prevalence among youth,20.55,17.3,23.4
WY,Alcohol,Chronic liver disease mortality,23.065556,6.7,406.2
WY,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,15.325,5.3,37.3
WY,Cancer,"Cancer of the female breast, mortality",21.277082,16.1,29.7
WY,Cancer,"Cancer of the female cervix, mortality",1.925,1.2,2.9
WY,Cancer,"Cancer of the lung and bronchus, incidence",36.7,13.4,59.4
WY,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.45625,0.6,5.4
WY,Cancer,"Cancer of the prostate, mortality",17.09375,12.6,23.3
WY,Cancer,"Invasive cancer (all sites combined), incidence",253.51328,1.0,522.8
WY,Cancer,"Invasive cancer (all sites combined), mortality",129.50859,29.3,248.6
WY,Cancer,"Invasive cancer of the cervix, incidence",7.28125,4.3,10.5
WY,Cancer,"Invasive cancer of the female breast, incidence",88.5875,0.9,147.1
WY,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",11.129687,4.3,20.0
WY,Cancer,"Invasive cancer of the prostate, incidence",83.698784,0.5,161.6
WY,Cardiovascular Disease,Mortality from coronary heart disease,108.1,90.8,129.3
WY,Cardiovascular Disease,Mortality from total cardiovascular diseases,229.8,212.4,247.3
WY,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,290.4,260.1,320.6
WY,Overarching Conditions,Poverty,9.0,7.7,10.3
WY,Overarching Conditions,Premature mortality among adults aged 45-64 years,647.7,587.9,707.4
WY,Reproductive Health,Folic acid supplementation,30.7,19.0,45.6
